slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1678-01Z-00-DX1.92C851BD-37AC-4C4C-9920-DF394411CC2C_0686,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7713-01Z-00-DX1.23f9e213-b566-47bb-beb8-7d12b2f0508b_0222,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4533-01Z-00-DX1.ee36717d-0571-40b3-8ab5-5465d2cca920_0027,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2757-01Z-00-DX1.fa182184-fbf1-46ab-bdae-6f383441fd85_0035,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8308-01Z-00-DX1.48CAE02B-05B1-4681-B68C-DD32C414FD2D_0468,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A4BW-01Z-00-DX1.8ED20788-092B-4C21-9D83-5423D853422F_0721,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TK-01Z-00-DX1.57494698-D9D9-4C04-AAB2-16616CCFDCC9_0122,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7701-01Z-00-DX1.a8a6e71e-9fa9-42c6-a186-0ac7526e9960_0204,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-3766-01Z-00-DX1.5870b2ed-78f0-4f68-b01e-2ef6d5353b57_0868,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HG-01Z-00-DX1.129E83E5-1C4D-4B31-8750-64D10A65267F_0460,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1083-01Z-00-DX1.8288ca92-b611-4acf-986e-0b8a3f620b94_0158,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3416-01Z-00-DX1.EDAD3DEB-8A86-4F34-82EC-6691BFDE900D_0821,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B_0663,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB_0645,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48_0832,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-8662-01Z-00-DX1.754A4C57-B5FA-4077-99E4-F6EFA6459410_0084,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0_0759,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-3919-01Z-00-DX1.41144972-46a1-4b25-9faa-ed1b9d1996d2_0100,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53H-01Z-00-DX1.B05E6339-440C-4F2E-95B5-F2C96413D488_0475,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83_0262,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2716-01Z-00-DX1.28642302-a114-4e80-b9db-c04eee7d92d8_0167,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-7033-01Z-00-DX1.43146ed9-30a5-420d-bd92-b1acdce11103_0272,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HR-01Z-00-DX1.B8B85EDD-96A6-40DF-B3BF-C97311A7E552_0300,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-70-6723-01Z-00-DX1.1e6468e8-0d39-48a9-af32-9968f9207810_0919,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB_0824,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f_0064,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-8490-01Z-00-DX1.5A44A8C6-38F4-47A4-80C6-7BB805E9116C_0649,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MN-A4N4-01Z-00-DX2.9550732D-8FB1-43D9-B094-7C0CD310E9C0_0440,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX5.7198ce36-1fae-4da1-9f26-b7f43cf01133_0833,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A49D-01Z-00-DX1.1ECF40A0-1490-42B3-8924-A80E4ED35F93_0717,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7338-01Z-00-DX1.52f2f410-a5cb-47e8-a4f9-242616a21e8e_0294,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8277-01Z-00-DX1.ffad077e-e969-40ba-8504-2f2103911758_0727,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-3768-01Z-00-DX1.226f6cbc-f1f4-4df8-8366-c94fd78e037b_0796,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4_0342,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8664-01Z-00-DX1.d83b183e-4cc6-4608-93fb-46e69d36a2fa_0113,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-AASI-01Z-00-DX1.71BC119D-9916-4214-9294-26301F2E430F_0896,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8307-01Z-00-DX1.20EE4B4C-403F-44AA-8B0E-711003E60B8F_0983,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-8655-01Z-00-DX1.DC81D146-A4A6-411E-A5DC-C0689A8D445F_0131,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NJ-A7XG-01Z-00-DX1.4A876254-653C-410B-A36C-55FC41C1DD93_0905,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64_0331,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079_0817,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7995-01Z-00-DX1.fef24d04-35a0-4f57-8f51-7ad602a78871_0714,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454_0956,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27_0174,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7221-01Z-00-DX1.f897f1ee-2796-4183-9312-f47871383327_0643,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7714-01Z-00-DX1.8ee03c3b-013e-4dd5-aa0e-9c1a771cbdc5_0692,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99_0441,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX1.c9beef33-2d53-4fcb-8293-f083d9fedddc_0094,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1_0723,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5FZ-01Z-00-DX1.1640E2BB-48CC-4CC0-923A-2EC730597EEF_0278,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4506-01Z-00-DX4.9460a2c1-efe2-4095-9b0e-dfe0eda684ba_0508,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AARO-01Z-00-DX1.FB8C82DC-F823-43CF-A8EA-1208C767AF54_0521,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852_0049,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46R-01Z-00-DX1.AD823FBA-A63F-4D36-8B84-2C995DE5FC47_0690,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A513-01Z-00-DX1.9C4C6BA2-BBEB-4EC6-9A70-65B1F6198E1F_1007,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2664-01Z-00-DX1.35c75ae5-eee0-4e69-a13a-31b5fad9869a_0340,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4390-01Z-00-DX1.858E64DF-DD3E-4F43-B7C1-CE35B33F1C90_0296,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8507-01Z-00-DX1.3C6198CF-3E13-4C4C-B851-5BDFF8552621_0055,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-7025-01Z-00-DX1.284477D7-4F47-4084-A15C-0A7E9571E3DF_0426,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62_0769,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-80-5608-01Z-00-DX1.CB85BA53-AF00-4C7D-8489-C2FF0F4F49AB_0429,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-7031-01Z-00-DX1.B058D81B-E869-4AEA-8CAC-4B6264FB86A8_0550,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-2604-01Z-00-DX1.C04E4FF6-6E62-432D-AD1E-D0AACAA66875_0633,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45_0698,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6779-01Z-00-DX1.40f10ad8-55f3-4043-a89b-37d33a26dd8c_0865,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8506-01Z-00-DX1.A908E3D2-91F7-4DE2-98C9-95D1038B9F49_0590,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-J2-8192-01Z-00-DX1.A784F381-7906-480F-99A1-0B88005953A0_0581,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-A47B-01Z-00-DX1.177D0531-E037-435B-BFD4-382B2150B10D_0575,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NK-A5CX-01Z-00-DX1.CA1C230C-7A29-491B-A124-7D3B600DAFB7_0196,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AARQ-01Z-00-DX1.3FA36419-1658-4602-9170-84A622787C3E_0325,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2712-01Z-00-DX1.97003dfc-4b37-4491-86e8-0801e6825aae_0124,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-A5I4-01Z-00-DX1.F0CE4558-63A7-45FB-BA8C-1B20AB29A847_0056,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2697-01Z-00-DX1.e11a5b5b-c4be-4fe1-b7db-08879e55d552_0030,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-99-AA5R-01Z-00-DX1.4DE7FC30-D338-49CE-B8D9-EB0F34A3DD0B_0189,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX8.ec0d10ef-ec0e-4ad2-81fb-907754694e42_0971,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-8660-01Z-00-DX1.11E923ED-C01B-439D-8796-08C9E3DC2D93_0915,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3421-01Z-00-DX1.3777597A-8B36-48A9-B950-C8233392A6D5_0720,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4670-01Z-00-DX1.a92a23d5-01aa-45a2-9f83-4784cd65fd58_0578,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A443-01Z-00-DX1.9F68A13A-2865-41BF-88A7-B0DF75961C6F_0842,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46U-01Z-00-DX1.5129535F-8B6A-4647-8A88-3EE125642874_0890,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279_0763,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-5241-01Z-00-DX1.7abc4737-9a9c-4270-8297-58ea167cea63_0815,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E_0877,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2721-01Z-00-DX1.8ea139d5-018b-4a66-915e-4784c808742e_0620,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A50M-01Z-00-DX1.CFB67271-FC1B-4BA0-95DB-51D859D68D18_0252,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4505-01Z-00-DX4.623c4278-fc3e-4c80-bb4d-000e24fbb1c2_0289,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-5146-01Z-00-DX1.4958A631-7E6F-4FBB-A1C3-B8F8368D46C5_0086,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-A4SS-01Z-00-DX1.F3D85B63-D963-42D2-815F-CB9D791A0F7B_0485,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6986-01Z-00-DX1.ae52d41e-3cd6-4d36-b04b-2ea7d29bd8da_0329,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48_0949,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2773-01Z-00-DX1.70fe76fc-749d-4720-a97e-40cd097f2340_0486,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8350-01Z-00-DX1.F9A32453-2E24-4874-A1FA-67B4173ABF03_0713,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69_0072,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-58-A46L-01Z-00-DX1.DA77E0D9-23A2-4D54-81E9-36849E04FBC8_0742,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2711-01Z-00-DX1.186b9a92-fcae-45b6-a52c-e8da0c1a419c_0518,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-4112-01Z-00-DX1.5380b3b4-0e24-4c6c-aa8c-298c5fbe068f_0105,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895_0978,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7659-01Z-00-DX1.818bf5b3-b4c1-4d23-a6ae-98d5015eb8c1_0034,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-0944-01Z-00-DX1.3DC7624F-2D59-40D5-9E1F-95FCCD80D0C4_0758,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4607-01Z-00-DX1.5C521672-8405-43A2-ACB5-16174A74BCB7_0826,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4_0626,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5024-01Z-00-DX1.b159135e-c9d5-4768-83a6-1de9961d20ad_0827,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747_0804,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4628-01Z-00-DX1.eee4f100-142f-4d9c-8e38-b16aab123413_0823,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1676-01Z-00-DX1.3B8F1FAC-0FB2-45DE-AFA1-6ED451A4A61B_0048,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-5774-01Z-00-DX1.5E3B95EB-BF45-4687-BCF7-AA2A41AA806C_0352,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5035-01Z-00-DX1.ad5d9143-f194-4cef-9a13-03190cf97ccf_0950,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7465-01Z-00-DX1.25e4b0b4-4948-432f-8010-a6c6e4652cab_0797,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NK-A7XE-01Z-00-DX1.47D9E488-0BB8-4611-A6BA-A6ABC32FA4C9_0514,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-53-7624-01Z-00-DX1.51b4de19-3531-4bcb-b822-fa966480f2ad_0112,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2791-01Z-00-DX1.7ae2b6ab-5284-4772-bc1e-fd608f70e583_0563,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4249-01Z-00-DX1.9fce0297-cc19-4c04-872c-4466ee4024db_0264,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0_0571,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-6546-01Z-00-DX1.4fecf41b-6757-4c0d-98c4-24b9a65144f1_0598,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280_0599,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2768-01Z-00-DX1.02fadcc4-9d05-4b37-9114-d8e80c09ef1a_0206,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-99-8033-01Z-00-DX1.06f8ca81-c0a7-4ab5-b2fe-d5fc6671e29d_0665,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2_0921,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MN-A4N4-01Z-00-DX1.7D8352EF-7A4B-4084-9612-CF92D9D16041_0703,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5GF-01Z-00-DX1.8E70F660-4492-4BEB-A688-217DE27C1E6D_0117,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7954-01Z-00-DX1.0a063ee6-18b7-4b66-9726-04fb452156cb_0829,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588_0213,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7155-01Z-00-DX1.32258467-7550-4a1b-8df9-a869fb83e559_0751,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2793-01Z-00-DX1.133bc2be-1407-422c-a356-2477f1020c50_0866,1
