slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-7039-01Z-00-DX1.C191A46D-A667-4BF6-8E6B-3E5CBF9DF43F_0088,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-7020-01Z-00-DX1.33435AC2-9EBC-422C-89DB-962153E8F3F6_0984,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6593-01Z-00-DX1.a63e298c-cbe7-44e8-8d8e-34ebb93530ca_0654,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A5DS-01Z-00-DX1.952C8777-4B8F-415A-9D27-C155D1623A86_0195,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-52-7811-01Z-00-DX1.7093a626-0e8f-4e4c-80c6-6cf32a2f725e_0312,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5036-01Z-00-DX1.5a601fbd-a711-478e-a471-2046d2b63f7c_0989,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6590-01Z-00-DX1.B08B2656-3DC7-4D35-A54D-9C57A7A773B3_0302,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F_0038,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2778-01Z-00-DX1.5806ab4d-fdde-45b6-a131-fd5f71bcde0b_0780,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-53-7813-01Z-00-DX1.97c5eff3-ceeb-499b-b2e1-bcd3cd60c5e7_0936,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-93-7348-01Z-00-DX1.d657dc43-ca6c-404a-8ebe-6e6b78a8d1d1_0114,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A5B5-01Z-00-DX1.88097FC2-BAAD-4986-AECD-C07C9F3ED856_0616,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX6.0a04ad8e-7f33-4496-bd9e-0110ec33f887_0814,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7_0839,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-8494-01Z-00-DX1.716299EF-71BB-4095-8F4D-F0C2252CE594_0099,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7667-01Z-00-DX1.2be2e379-7368-4fa7-a619-ace84febecb3_0418,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2770-01Z-00-DX2.58f25170-ac3a-471a-80a0-0586f2ae1669_0453,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5030-01Z-00-DX1.09d96fb6-9a19-40ae-967e-49f378340f9b_0137,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5491-01Z-00-DX1.19908BEC-3DDA-4BCD-9EB1-0D2C4A1E5110_0718,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TI-01Z-00-DX1.08AB4C0B-F953-41B5-A9BB-7452A8E34A54_0200,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MN-A4N1-01Z-00-DX2.9B0852C4-16BF-4962-B86F-E2570E48A89E_0149,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4130-01Z-00-DX1.37ccfdfe-fc20-4809-8dc7-e342242d0bfa_0706,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1681-01Z-00-DX1.fb0244f6-51a8-4da2-b45c-38d8e02edab7_0171,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4505-01Z-00-DX3.d3f8d0c4-e4bc-4201-9b2f-e010f51dd8c3_0041,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MB-01Z-00-DX1.BA2648E1-4683-4992-A00C-96179C51A002_0990,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-91-A4BC-01Z-00-DX1.8D8783B1-D1BA-4970-B77B-3AED8506C487_0507,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6673-01Z-00-DX1.e24fb432-3fff-4f00-a316-16d05275c1e7_0904,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8154-01Z-00-DX1.5ca9afa5-e5d8-46d7-b542-c27649bd214e_0781,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6_0754,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2657-01Z-00-DX1.b7f608bd-2381-40a2-a757-ca4648a7de8a_0687,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4659-01Z-00-DX1.578400cd-d284-451b-8fdf-9f82c1458276_0700,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466_0473,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-A4JF-01Z-00-DX1.22828B15-D68E-4300-A3A8-FBC11B319BC5_0836,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4627-01Z-00-DX1.fe406eb9-b38b-410d-aa1a-84ab8ac091c7_0060,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-8035-01Z-00-DX1.6962cc61-cb5f-44c9-95fe-1f382efec77a_0417,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62_0366,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4SY-01Z-00-DX1.9535274F-C850-409E-80A1-B933B2F1A110_0285,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1076-01Z-00-DX1.533ca070-93e0-4d49-8770-8f42f341ca38_0480,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2_0942,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4514-01Z-00-DX2.f1565a36-257d-432e-a84d-47c1d7a0185f_0080,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5039-01Z-00-DX1.29f1281d-93d7-4499-bfce-19eeeb1870a4_0288,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5473-01Z-00-DX1.C452FE31-443B-43AE-A5FA-451DF0127F8F_0652,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-6216-01Z-00-DX1.04da6a64-bd3a-48ed-bc99-d651e00a1aa4_0500,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M7-01Z-00-DX2.9D0A8A7E-5A84-439B-B3D1-DFA22BC6ED87_0969,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D_0390,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec_0699,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6970-01Z-00-DX1.be042a9b-3eab-4b6c-9cd7-7486ffab037f_0520,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-8171-01Z-00-DX1.a55cbfd1-6674-4206-b3e0-2a4f12a74e5d_0182,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751_0636,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5471-01Z-00-DX1.AACEB098-E9B8-4A2B-905E-7D66BE962922_0205,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7914-01Z-00-DX1.875bffe1-8c56-4c29-ab11-6840ee3a643c_0623,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6_0150,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX5.0430003c-aa9c-4d8f-89fd-72fa63207740_0356,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-8491-01Z-00-DX1.CC486AFA-3215-4CED-9000-EE4095FF7947_0884,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX5.feea87ff-61c6-465e-8b36-4803f6af3d62_0223,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-5784-01Z-00-DX1.E50E7F4B-BE37-4171-94A7-E824CFF4B3BB_0722,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX7.1f758560-85e2-4cf9-a81a-317536d96bcc_0621,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7669-01Z-00-DX1.34d0c9ac-d3dc-4a5e-b99c-a8c1c1e120d1_0045,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-96-A4JK-01Z-00-DX1.DD4071B6-75CA-475D-B742-925EA6BE9F0A_0965,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4SV-01Z-00-DX1.5430F2CF-BE4B-42D6-9CD4-92E6FB3F6E99_0123,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8203-01Z-00-DX1.f530d261-be19-4ff0-98d0-27b789dffb23_0650,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-5595-01Z-00-DX1.75235488-2F6F-42CE-8D7D-0E9A360E1C61_0988,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2788-01Z-00-DX1.1a57324a-5b00-44ed-912d-9522d0141500_0179,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-1592-01Z-00-DX1.ee15e261-2f9c-4a93-a19f-27cb1c3bae15_0401,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80_0469,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-3769-01Z-00-DX1.97260244-fe08-42da-b5db-80da7f7d8766_0348,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7633-01Z-00-DX1.f0cd4825-eb92-4098-954a-fbb1e4851660_0378,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8082-01Z-00-DX1.f0056ce7-58cf-4fc7-b249-ddeadeafafb3_0437,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A471-01Z-00-DX1.51A235BB-7F67-4C0D-8B15-2E26116D8822_0198,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M0-01Z-00-DX1.BDDFB04C-2475-485A-9A85-C4B9EB15155E_0405,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1082-01Z-00-DX1.cae5bbaa-76f5-416d-b532-16cf773e017e_0050,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-J2-A4AD-01Z-00-DX1.C3C3B0C6-0666-4CCF-8422-345560B237DA_0274,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A743-01Z-00-DX1.27ED2955-E8B5-4A3C-ADAA-82568ECCFB83_0728,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053_0371,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4CL-01Z-00-DX1.05BC31FF-3B88-489F-9BD2-5B2B31C72EDB_0482,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3409-01Z-00-DX1.3E32CC78-B066-4F85-A781-EDAF39DE0704_0951,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4630-01Z-00-DX1.d08d0193-c5ed-4db8-b236-1a4c3c3177b8_0102,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-A4VK-01Z-00-DX1.D09778E0-285E-4593-84C8-B6009DDF4E41_0191,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8616-01Z-00-DX1.4F53B2AB-8221-4E67-80D2-7A8E3815B730_0450,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A4ZK-01Z-00-DX1.D6B1AC68-BF70-4C49-A5A1-233D6DA4AE27_0186,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1_0822,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-2605-01Z-00-DX1.4DC249E9-26AD-4C0A-918C-3BC6C2DACDD0_0309,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196_0477,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583_0320,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2726-01Z-00-DX1.3c30934b-c93a-4dad-9c44-b417eae17137_0240,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46O-01Z-00-DX1.39B361AD-ED1D-4C0C-8611-0E8CCBDBD252_0941,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f_0193,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7337-01Z-00-DX1.e15727e3-e9c8-44a0-87bb-caeaeb00840c_0562,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-A47F-01Z-00-DX1.C1EC3F2D-33C8-483B-9DDA-2F01B5FED618_0499,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX2.1b491bd7-60d2-40a6-96cd-01385bce2b0f_0760,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7815-01Z-00-DX1.288408e6-f6b3-4de4-a1ce-cb2498d9d46d_0194,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-8020-01Z-00-DX1.fcf8e956-c413-40ae-9f09-610403e70fb3_0037,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F_0574,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4658-01Z-00-DX1.d5beb44f-9d76-485a-8af4-407b0f1a610e_1003,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8580-01Z-00-DX1.1b942bbe-2c6e-4411-8609-1725e5cb93da_0199,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HE-01Z-00-DX1.57DE9D24-24C8-4EDF-942B-06777B003F68_0655,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6_0047,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1_0293,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-90-A4ED-01Z-00-DX1.4F9CF7EC-D7CC-4AF6-A9C2-6BA7A02A9F84_0208,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8301-01Z-00-DX1.2A66E0FC-84F2-4DF8-B06E-D7CDD7AA82C7_0683,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7994-01Z-00-DX1.a0858080-c471-4337-bc57-7af57e9d92d8_0576,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-A4P7-01Z-00-DX1.37026DCF-5A81-4098-B444-C8A40CA168D0_0548,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8138-01Z-00-DX1.fac6dcf9-7367-4345-a764-38e5471763c0_0611,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7542-01Z-00-DX1.2ee042a6-11ee-4668-b254-44144fca4234_0806,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX1.7009df06-03f9-497a-b7bd-f8ef4244d152_0314,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53A-01Z-00-DX1.CB328332-8AA9-483D-8BBF-5FD752A2A6B6_0006,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7844-01Z-00-DX1.9035209b-75ae-4c9b-8edf-5851af490f29_0303,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4594-01Z-00-DX1.3FCEBC89-8473-4841-87A2-F84AF58A7793_0573,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-A4D0-01Z-00-DX1.165461AD-A8DA-4B7B-87CE-F5DBDBD2C0A7_0622,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2720-01Z-00-DX1.5ff16714-210d-44c3-856a-5877fd06e986_0789,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6205-01Z-00-DX1.B75BC6BA-5196-4F62-BDA2-3F1D320ABD7C_0399,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-90-7964-01Z-00-DX1.25D2CC5D-2383-41FE-B5D5-0ACFC0F8209B_0283,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NJ-A4YP-01Z-00-DX1.148BFF66-4DC7-468C-8783-97F27C2E1245_0856,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-5819-01Z-00-DX1.3647F836-7BB4-4D41-A85E-CFC0B5CBA216_0407,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5478-01Z-00-DX1.6368788A-96D5-499B-A199-89BF1413AE43_0873,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A472-01Z-00-DX1.C2F76C9A-C51A-4521-9B95-2A20063E9931_0164,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce_0318,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8130-01Z-00-DX1.e9f78b45-ed59-4e80-83c2-c6d5bb68e622_0481,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4510-01Z-00-DX2.e0552b15-6bd7-4660-8a60-9edd0d638e7e_0762,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6968-01Z-00-DX1.810e0fee-99ab-465b-8ae9-fb416e4dca3c_0413,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2765-01Z-00-DX1.c9d8b0f7-b2c8-45ea-8bd1-81e231fd6e91_0014,1
