slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8204-01Z-00-DX1.30ba69f3-53f1-41cc-826c-20dce3cfe86b_0906,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4583-01Z-00-DX1.c5e3071e-a941-46db-a987-74a059ee6d69_0928,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-6A-AB49-01Z-00-DX1.FDF2EED7-57A3-4019-A382-21DED11780F6_0701,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7281-01Z-00-DX1.a92dafa4-3a65-4f5c-97f0-83aff231274a_0510,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7816-01Z-00-DX1.A58C6196-E1A0-48B3-9B77-2EDCD7A43CBA_0484,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4T6-01Z-00-DX1.085C4F5A-DB1B-434A-9D62-E2187D133B0A_0595,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6203-01Z-00-DX1.9796ACAB-9E1A-4BC5-B80C-4EC856FA14B7_0334,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX4.a340ca7a-a732-482c-8df6-bcdcf14890cd_0993,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4405-01Z-00-DX1.D57EC2B2-3A59-4954-86A7-61782938BCC5_0755,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9_0850,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX3.40cd3c60-889c-4eaa-be55-36ab5d8b2400_0063,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7_0937,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1075-01Z-00-DX1.937872ae-4d6f-4d7a-b54f-b7e797cb84b0_0707,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-3396-01Z-00-DX1.187b0a68-ad51-4fcd-819c-b74a8599dbe9_0394,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7161-01Z-00-DX1.646cf15a-5961-4728-b9fe-fe3fff11831f_0981,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-5643-01Z-00-DX1.83fb7631-0ecb-4473-bfb2-c8daa2f87d35_1005,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8096-01Z-00-DX1.c833417d-10c1-4430-a241-d6f5496e1cd9_0541,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d_0549,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TE-01Z-00-DX1.B4680570-FD2E-47A5-8D50-A508CEB6A62C_0870,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7938-01Z-00-DX1.d774d0a2-ee34-43ba-9d9d-34bf9718292e_0364,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-5781-01Z-00-DX1.81474D4D-6B48-473F-BAA9-ABD75C9223C3_0773,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4514-01Z-00-DX3.3b247c08-3069-4100-9df4-734895adb954_0923,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M5-01Z-00-DX1.283AFBA6-A349-425F-A18E-5CA186084C23_0502,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8287-01Z-00-DX1.3bd80053-5eb1-40f0-bdbd-9d4944c04328_0554,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AARN-01Z-00-DX1.E13AA041-978E-427D-AFA5-D3180224A03A_0958,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8309-01Z-00-DX1.5FC5FA81-405A-48AB-AA7D-2D38003A8942_0685,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4422-01Z-00-DX1.4802093f-71ea-43d5-bd92-b4bd7fc8c5bf_0642,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-6178-01Z-00-DX1.5932337D-BA2B-455D-9E34-22961EFA2170_0255,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6207-01Z-00-DX1.837B7B0F-424C-423B-9045-A905E7C1C54C_0671,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92_0569,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-2578-01Z-00-DX1.3314c57b-2875-4cb3-8fff-cb9cf65aa697_0834,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8087-01Z-00-DX1.548f2800-8caf-4c0e-a7b5-6d3d28315d9c_0398,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AAR0-01Z-00-DX1.1635383C-0FB3-4CF9-BABC-08AC19CCE501_0761,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4510-01Z-00-DX1.0b7c713f-6f72-42c3-967d-7e19a280e761_0855,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-5644-01Z-00-DX1.7e4edaa7-25c6-49f4-81bc-f50d6c5fac38_0143,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4675-01Z-00-DX1.1027587f-8ec4-4b8c-8768-ff7b669683e0_0058,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b_0350,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392_0061,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M7-01Z-00-DX1.111ED60D-6E4A-47E9-AFD0-C2A109DE2C60_0601,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8_0261,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4501-01Z-00-DX2.07b7723d-136b-490c-9dd3-7f3aef78d3d9_0089,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7710-01Z-00-DX1.8bcfe326-1c19-4ebe-879d-83e77739f006_0163,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-J1-A4AH-01Z-00-DX1.702A5CC6-0BFA-42F4-995B-8567A1DE0D09_0841,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb_0043,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4605-01Z-00-DX1.5B725941-80CE-497B-8A1E-856D16DD2870_0712,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2704-01Z-00-DX1.e904afb3-7935-4df5-90dc-f7151e15b31b_0503,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AAR3-01Z-00-DX1.B4D85F13-CEB4-46DA-BF39-0200B9E55835_0183,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5031-01Z-00-DX1.f9264b3b-9fdf-4fb7-8752-2d3ffd3de3ea_0166,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-99-7458-01Z-00-DX1.10ea0b2c-c763-40d1-83a4-3d4ae957fdb0_0459,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7725-01Z-00-DX1.4d678777-63b1-4f4a-932a-7fccabf504c7_0774,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53J-01Z-00-DX1.EEC6256E-D331-4731-B00C-08622C725F61_0445,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2753-01Z-00-DX1.ae9d8372-adb8-46f9-a140-2f0a1ddff579_0929,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-6851-01Z-00-DX1.0b13e600-fd7b-44a2-9ec2-26e9938fb7bc_0509,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4430-01Z-00-DX1.95659bbb-3091-4370-bc1d-6c6c1baa7b3d_0522,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7980-01Z-00-DX1.8bbf8cc0-eca7-49e5-a022-c22e3e6ed6dc_0944,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5G1-01Z-00-DX1.ABE53201-3FAD-4F05-9F2B-91BA6257569C_0883,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8671-01Z-00-DX1.1fd0019c-df9d-48cc-9055-8de57759f273_0457,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6777-01Z-00-DX1.aca7b23d-a601-4476-8bfd-eb46f0b6a96e_0051,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-5645-01Z-00-DX1.8b0d89d7-7849-49a6-a2f5-a8faf2c5aab4_0412,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-93-A4JP-01Z-00-DX1.994E229B-5251-4F61-8C41-863047F3A136_0336,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C_0026,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E_0062,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-8455-01Z-00-DX1.9B7A1CBA-0B53-4F2A-9AEC-D72FDB6553F7_0676,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6744-01Z-00-DX3.fa64d744-6caa-4f62-8689-33da9c312838_0067,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8673-01Z-00-DX1.21191041-c10e-4166-ad00-1243656feaa7_0012,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8299-01Z-00-DX1.6F652EC5-EBB8-499C-A66D-E0951FBFCAA2_0230,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7547-01Z-00-DX1.3563966f-21ee-4405-9106-9e0bf8df9f1a_0960,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX4.038eb76c-beff-46f0-b0bb-b5c951305b52_0367,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7978-01Z-00-DX1.90a2bf2f-18e2-4bfe-b858-d2de619e2493_0661,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298_0335,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e_0449,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-80-5611-01Z-00-DX1.31920706-8AF4-46D2-B1D4-7DD5AF4AAC77_0091,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5483-01Z-00-DX1.79EF4B70-4703-4FF1-81CA-20014A932437_0073,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M6-01Z-00-DX1.01D83621-3D8E-4339-9F9B-CBD3083D5AE0_0546,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A490-01Z-00-DX1.07D77502-7216-4C23-9BB8-8DE99AECC920_0093,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-58-A46N-01Z-00-DX1.5D51252C-5294-4E40-ABB2-31C3BE1039F8_0583,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2777-01Z-00-DX1.78b3c4b0-e7e5-427b-b4d7-3ca9c5b7bbd6_0585,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-1595-01Z-00-DX1.6270c9cf-cd18-4fa5-b313-33350ad55f89_0443,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7553-01Z-00-DX1.e31eec5e-0053-407a-b057-9b87555b122d_0159,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NJ-A55R-01Z-00-DX1.2E2B3642-4E1C-47DB-AF7B-988D586C0986_0513,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7903-01Z-00-DX1.40fc5dcb-b5bb-46b4-90bd-2eeb3ea880f5_0354,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-5670-01Z-00-DX1.1b5d262e-1f39-4f6f-883c-52101b57791f_0710,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4133-01Z-00-DX1.3dfcb0df-6f4b-4df7-9d04-085b36e03024_0580,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-3783-01Z-00-DX1.08a2c536-e48d-416c-bcad-9db7b2c04c1a_0697,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-3918-01Z-00-DX1.6da70a8b-6307-423a-9d2d-380c16962855_0767,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22_0033,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8585-01Z-00-DX1.bc0b1c69-f71d-46fc-8195-2d205002e6e5_0996,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2800-01Z-00-DX1.19a7cec8-8894-4755-aa2c-ae5266800355_0135,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AAQV-01Z-00-DX1.4CC37621-C952-4684-96E3-9B97CDAD8056_0040,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4SW-01Z-00-DX1.A6651B25-A35A-4BDE-9EBF-D264A02003C8_0899,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8514-01Z-00-DX1.499CF563-B404-4061-9D1A-57954BBE2CE7_0254,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-8253-01Z-00-DX1.631c741f-46bd-4d4b-8f6c-64787fb4c402_0271,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56_0291,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-5928-01Z-00-DX1.d336efc9-3ebb-4457-a81b-1e448781f999_0926,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2790-01Z-00-DX1.86f436e3-e233-4986-90bb-aaa2adc4596f_0085,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-5122-01Z-00-DX1.627FD712-3881-44CC-83E0-6C4DFC6C88C1_0241,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-8648-01Z-00-DX1.D3EAEF8E-E739-490F-BF48-A4796B0C0E7A_0795,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7_0389,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1011-01Z-00-DX1.A67E3D3F-4B94-4335-8199-03B7CB75608E_0317,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2786-01Z-00-DX1.5fd5c25f-cb17-4650-b59e-122c6ddafe86_0577,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2666-01Z-00-DX1.f81a89cf-6033-47ea-9a43-290a5d6a28c1_0168,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-A56V-01Z-00-DX1.AA93FE03-FA7D-42C4-A118-B98C2400D9DA_0333,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-A4SU-01Z-00-DX1.AE2607C1-B208-4557-ADB4-6AAF03C6D3A9_0253,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-35-3615-01Z-00-DX1.585128eb-6652-4b05-9a83-dc8f242904a6_0305,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8510-01Z-00-DX1.BB1EAC72-6215-400B-BCBF-E3D51A60182D_0463,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-A5I6-01Z-00-DX1.55C3DD79-D988-47FA-81FE-2BA20C291530_0152,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6211-01Z-00-DX1.3E7B5948-521E-48EE-9204-80F5713ECD25_0396,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4625-01Z-00-DX1.ffdbfc1d-7a21-4e67-a54f-89597bd14a7f_0279,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-83-5908-01Z-00-DX1.381c8f82-61a0-4e9d-982d-1ad0af7bead9_0295,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7570-01Z-00-DX1.9020ae67-cf60-4bac-8c60-403c8891c4a3_0771,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4532-01Z-00-DX3.a9eb5d3f-e5e4-45e0-8fca-3e50396445eb_0615,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-7948-01Z-00-DX1.FF1AEF38-19E5-4475-87C8-B318204FEF1D_0177,0
