slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-8457-01Z-00-DX1.F4B6ECCE-F22B-43FC-9A08-4366A24A67A4_0474,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3_0741,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4632-01Z-00-DX1.5E05F85C-53BC-4280-8E7F-8B9DECEF849F_0287,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7150-01Z-00-DX1.46e6e65c-521c-49de-b106-419dc840b235_0647,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6980-01Z-00-DX1.2f1d1858-42b9-4e3b-966d-2f3f429570a6_0362,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5027-01Z-00-DX1.54a3e035-7178-4786-870b-1f6adfb82331_0280,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MN-01Z-00-DX1.34F9BFA5-847A-456B-8159-7993A0F78543_0130,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163_0104,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2714-01Z-00-DX1.13f280a8-c8d3-48bb-8a38-49ce9ad9e1a2_0374,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4LX-01Z-00-DX1.B2334672-A626-4E74-B4D1-A79F70F65909_0659,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8097-01Z-00-DX1.2f847b65-a5dc-41be-9dd0-a1e11df3cd10_0693,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4_0156,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc_0629,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7911-01Z-00-DX1.081bc002-06ee-4218-a25f-26c0e6c4b333_0121,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2783-01Z-00-DX1.34df2ea9-f8d8-448e-bd54-02364f434355_0144,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HF-01Z-00-DX1.6371242D-227A-4531-8BB3-FD1AABF770C9_0160,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127_0597,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-3774-01Z-00-DX1.FE85FDCB-91D2-47C5-8D13-D622A51A7BE0_0711,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5492-01Z-00-DX1.A17DE349-CD76-4B12-9C5C-DB8DFB23C003_0339,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9_0543,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8623-01Z-00-DX1.119C11E2-16E4-48A9-B8BD-6F1E8CBFEBA1_0139,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4596-01Z-00-DX1.0B754257-5EBB-4ABF-A847-7EFA71C7D9E7_0421,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008_0355,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-A59I-01Z-00-DX1.6EE9E466-AE08-449D-A830-98667E6D48C7_0716,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4244-01Z-00-DX1.d4ff32cd-38cf-40ea-8213-45c2b100ac01_0316,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-5899-01Z-00-DX1.faa65b08-150c-4c74-95aa-1e8743f0152c_0263,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3_0592,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NK-A5CR-01Z-00-DX1.A7C57B30-E2C6-4A23-AE71-7E4D7714F8EA_0127,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2695-01Z-00-DX1.4cc6c566-d60d-4ff9-9ea8-18a9da46ae6b_0349,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX2.62dcecc8-576b-406b-81db-1651e5ea589e_0476,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8143-01Z-00-DX1.e844a7e1-ebba-4acb-8fe2-08aee2102848_0810,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-8250-01Z-00-DX1.a8669a85-9262-4c37-b61c-ca7019a3677c_0664,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-A56U-01Z-00-DX1.B60C921A-4EE4-4CAE-9E55-311C7D2DA9E4_0439,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6743-01Z-00-DX1.ddae5601-6ffa-4a70-8755-8645d5e45135_0260,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4533-01Z-00-DX2.2dad01a3-daa7-45d9-8c74-97ea5e707524_0245,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8136-01Z-00-DX1.15cdacc3-ee04-4323-b5e4-4f6d7085bd38_0212,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-5898-01Z-00-DX1.d539fc8b-ae31-4820-8c2e-5cf587958eb3_0286,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-6647-01Z-00-DX1.ac38a9bb-d5af-42c1-b96c-c1d6b958dd17_0016,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d_0227,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6147-01Z-00-DX1.a34a9f49-e86b-43ee-9e2d-7ef35da0aecf_0593,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HI-01Z-00-DX1.7C40C0F4-E3A3-4B86-A54E-3347E8CB8BBA_0858,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA_0939,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c_0530,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07_0609,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5939-01Z-00-DX1.745D7503-0744-46B1-BC89-EBB8FCE2D55C_0719,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-6562-01Z-00-DX1.5dea3015-e606-4837-9f99-ac14f0aa091b_0537,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155_0756,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7973-01Z-00-DX1.aefb015a-cb51-425f-a80f-cd51091a0ee3_0641,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683_0933,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MP-01Z-00-DX1.BBA62567-2E99-4AE4-83DB-DCF044F21C5E_0430,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2795-01Z-00-DX1.4141cb69-b675-49c4-85c5-21d630b5143d_0154,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4250-01Z-00-DX1.90f67fdf-dff9-46ca-af71-0978d7c221ba_0527,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX4.8a8b2411-f425-4181-82cc-0c8535055028_0036,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5044-01Z-00-DX1.7E0E651F-411B-4784-B0FA-6EB612527430_0568,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26_0604,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7697-01Z-00-DX1.b33aa550-81b0-4fab-8243-d041b0beaab5_0957,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8672-01Z-00-DX1.94ca1954-921d-4ef6-a078-4e0fcb09157f_0392,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30_0211,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15_0079,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a_0734,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7955-01Z-00-DX1.ef4f4d94-5efb-4a07-97cf-b0ed69085827_0634,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6591-01Z-00-DX1.12e1050b-75e9-4059-b945-291995b3e93c_0538,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-7030-01Z-00-DX1.5DDF24B5-00D1-4418-A067-A9B609E15314_0341,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727_0078,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10_0161,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8281-01Z-00-DX1.02237263-003b-4de1-8a2f-0f3ad14768c7_0423,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4T4-01Z-00-DX1.5F72FF0B-59C0-4E95-A8C1-BF22A948F7AC_0095,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8511-01Z-00-DX1.8EDFB05B-5B59-46EA-973C-1048B1E284D2_0966,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1000-01Z-00-DX1.D2ACF3D3-6187-49A1-ABBC-8D8E611EEE55_0225,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8355-01Z-00-DX1.146ECC8D-858B-4DDA-B7FE-DBC22CC8C24D_0324,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5066-01Z-00-DX1.e161df31-84a4-40a4-a6a2-748b60820f77_0680,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-3917-01Z-00-DX1.cf5b5b49-de5e-4f2e-90b4-b138f55560a9_0820,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX7.4a9f5939-4299-4648-8f62-2a0909e8d3bd_0985,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7764-01Z-00-DX1.be9fec48-68eb-4c27-a028-5315d7e368e0_0953,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a_0098,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1677-01Z-00-DX1.7720D42B-1F57-4C23-9BC5-87C456E7737B_0977,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23_0961,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7671-01Z-00-DX1.00297baa-00e7-4894-a7b8-c9ac2a9d42d8_0917,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7163-01Z-00-DX1.42880bdf-271d-41dd-aada-e7ec1156ff31_0235,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24_0561,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-A4WN-01Z-00-DX1.438D0EF6-C329-41E5-A7D5-7F037DE34106_0487,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB_0013,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8626-01Z-00-DX1.C9836EAF-F005-40E9-B781-1D5586141F0D_0408,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8359-01Z-00-DX1.11B8FDC3-4B84-4A22-B89D-46EA76345F13_0724,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE_0837,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f_0948,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6984-01Z-00-DX1.d53e387a-9618-4486-98f3-a75604f25a7d_0670,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8288-01Z-00-DX1.0e68535f-a1f3-450c-b8fa-a859f2269da8_0992,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AARR-01Z-00-DX1.9BCAFE3D-447C-40D6-85DD-AFABF6978376_0115,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-5240-01Z-00-DX1.03785f14-494a-4898-9ae0-59e64250c33b_0799,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MM-01Z-00-DX1.F385687A-3741-4E73-87F1-D9B00B1B6186_0070,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a_0281,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6767-01Z-00-DX1.53459c0e-b8ec-4893-9910-87b63c503134_0462,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7554-01Z-00-DX1.4107ca63-4642-42b9-b6f2-13778ecaf9a7_0566,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-8022-01Z-00-DX1.870ca00a-d779-4948-80b2-0f19d0f36b16_0365,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8075-01Z-00-DX1.171bd8bd-af24-4770-b24b-732e675efd75_0044,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB_0224,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6972-01Z-00-DX1.0b441ad0-c30f-4f63-849a-36c98d6e2d3b_0244,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MU-01Z-00-DX1.C80B700E-D924-4A6F-AC8E-D9C91D452A57_0328,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-1622-01Z-00-DX1.d4178664-1e21-452f-9dbf-1b23467ddabc_0745,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A493-01Z-00-DX1.1CF94B85-7A64-4213-9B04-16504512DE2E_0372,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551_0315,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749_0594,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3_0656,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7763-01Z-00-DX1.33203e8a-43e9-4e3e-98ba-1ac08b80a44f_0497,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-A59K-01Z-00-DX1.01EAF520-9AC1-4ECC-8EF3-B9122924A1E3_0709,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L4-A4E6-01Z-00-DX1.1B537DE0-2CE3-4B90-9ED3-71F1F8747EE9_0748,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4501-01Z-00-DX1.9c4bf212-5e32-449e-8710-cf7a3594156e_0907,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6206-01Z-00-DX1.63230D94-7015-4247-936D-E7ACD6692AB3_0082,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-7499-01Z-00-DX1.81f5c1c1-3d40-4773-a1fb-e1f8eb9f6730_0974,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MS-01Z-00-DX1.F58D7779-B8E0-4086-AF14-256B812F83CE_0258,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-35-4123-01Z-00-DX1.990553a8-657e-49ec-9782-e6d30a4c4909_0954,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b_0491,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9_0017,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8055-01Z-00-DX1.546dc42e-3742-4da5-8f9b-80732180ce76_0184,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A444-01Z-00-DX1.88CF6F01-0C1F-4572-81E3-1A5790692861_0976,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35_0892,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8353-01Z-00-DX1.2A333CFA-3D8A-41B2-9D08-8AAF431BFE54_1006,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8302-01Z-00-DX1.E0C2B152-BBA9-4AA7-9E6B-BD57B68163CB_0869,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O2-A52N-01Z-00-DX1.FF1DD149-4DBE-44C7-872D-FA7E8FE770A8_0090,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8091-01Z-00-DX1.0996c58a-6e93-4092-8cb8-014d548fe60c_0019,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MI-01Z-00-DX1.D9A91E42-FF46-4A88-90A0-2A0214634EB4_0586,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5G6-01Z-00-DX1.5AE97930-9554-40BD-A24A-17CA4273F2ED_0879,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53B-01Z-00-DX1.5429DF3F-9F1C-4DEE-8A7A-CCB3E2BBDC8A_0257,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73_0871,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C_0087,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-5815-01Z-00-DX1.1E3600B5-7E83-47BE-AC70-E0C2D623740B_0506,0
