slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5472-01Z-00-DX1.1E2A1D5E-C7D3-449E-910F-1199A396804C_0029,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-A4P8-01Z-00-DX1.D65E8855-F7A1-4584-A501-BBFBC61C2DEB_0311,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8072-01Z-00-DX1.3a0ad5a6-c93e-428c-94e7-809ceaf01ef1_0844,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-71-6725-01Z-00-DX1.b9e1d4aa-439d-481f-b24b-134c4e470f28_0290,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7284-01Z-00-DX1.68b95b9b-1aab-4f03-aad3-1132467b7499_0472,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4666-01Z-00-DX1.dd9c8922-ddd1-4674-8124-9e334532e47e_0053,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HQ-01Z-00-DX1.E7FA7F88-2B81-4EBD-8A48-883BD6953428_1000,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-93-A4JO-01Z-00-DX1.314C53B6-603C-402B-8CF7-E3CE851A0A0F_0133,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7146-01Z-00-DX1.830209b2-94c5-4277-a7b6-b2f2634de0dc_0215,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53C-01Z-00-DX1.1E06B7B5-32C3-436C-AD66-27E5829ADA85_0740,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7539-01Z-00-DX1.b838d859-2fb7-48d1-a442-d366ac404099_0233,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4512-01Z-00-DX8.c54237a3-93f4-432f-90f1-b930b7341741_0666,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-7021-01Z-00-DX1.568DD2DB-2196-4817-AA00-8843F9A24A62_0269,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5045-01Z-00-DX2.0FCA12EA-572E-4A7D-900D-6E200892170E_0528,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1017-01Z-00-DX1.9562FE79-A261-42D3-B394-F3E0E2FF7DDA_0444,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-58-A46J-01Z-00-DX1.4BF4AAC3-2020-41EA-A181-5E90A23DA024_0551,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A4ZJ-01Z-00-DX1.6BB25D9D-75E7-4B44-8560-8A3C3EC9F118_0704,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee_0857,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949_0416,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L3-A4E7-01Z-00-DX1.69F3B1AF-F6DA-41FE-A72E-609F9D42E766_0534,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-AASJ-01Z-00-DX1.0201CE2A-4DE6-4B4E-A010-37D773207F52_0344,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988_0003,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3410-01Z-00-DX1.DB186D75-4AEE-4E1B-83D5-5A1970F03581_0190,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX9.f05eb71e-b511-4326-9097-5ca191f0100e_0209,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A_0602,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C_0284,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B_0651,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-A5EM-01Z-00-DX1.FF7B9A1C-9D2C-43E4-9AE9-711214ACF77D_0074,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4129-01Z-00-DX1.0b52aa1e-20d4-4084-8fa1-2f1b7f09dd5b_0422,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AAR4-01Z-00-DX1.EDB32358-AF23-4F81-A99F-15574A2DE28E_0898,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-51-4079-01Z-00-DX1.111f7796-3797-4334-b543-918e374dbc22_0863,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319_0446,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-7562-01Z-00-DX1.C722891A-C5C6-4F0D-A73F-259FA8DB2394_0790,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf_0753,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161_0370,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5016-01Z-00-DX1.b568cdcd-f8bf-4917-ae40-dbd505c36d1e_0970,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532_0489,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8208-01Z-00-DX1.6eccb7e2-16e4-4d25-9a1e-b370e016020f_0415,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-A456-01Z-00-DX1.5C7CBF9B-0AE3-4776-9434-296AA0C605CC_0529,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7660-01Z-00-DX1.f96c114b-f0fc-498a-97cc-e262344de357_0807,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-96-8170-01Z-00-DX1.8283cd4c-f374-4320-88bd-36a462866d24_0075,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX4.4e94aeb6-f616-4bdd-82bc-2ca2f2b5a5c4_0010,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MF-A522-01Z-00-DX1.4934A011-8C04-43B7-A358-16AA64BB6B0C_0872,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-90-A4EE-01Z-00-DX1.3FC7A945-7D20-4A50-9D9E-436924F1A103_0504,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2665-01Z-00-DX1.d429e37e-3915-4da6-b5bc-bf2f09f4fbf7_0831,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7765-01Z-00-DX1.ac389366-febb-488c-9190-fe00bc07cd20_0151,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB_0859,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA_0357,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1071-01Z-00-DX1.a9bba825-1c92-4101-9086-c4d1c91117af_0246,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5_0511,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F_0140,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873_0792,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5034-01Z-00-DX1.fb4191aa-07dc-4615-ac71-b9e4c67ed28b_0798,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7913-01Z-00-DX1.2295fcc5-70b0-412e-a1fd-b5366fce0739_0612,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7536-01Z-00-DX1.6b066140-8b82-40a5-bd48-430eeb4463fe_0065,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6642-01Z-00-DX1.0487cfc6-8216-4da3-aae1-a35452e9e4f6_0897,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68_0998,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4494-01Z-00-DX5.1e9e22d6-a4c9-40d1-aedb-b6cd404fe16f_0420,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4595-01Z-00-DX1.42F28D1E-7AC2-4113-B4EC-F1E7850EA14D_0744,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6543-01Z-00-DX1.08806fe0-84d3-4fd6-8746-6cf557241958_0304,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46S-01Z-00-DX1.7A8A6F38-76EA-4F43-BC03-1C42E6787E33_0794,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1679-01Z-00-DX1.f9fd24ef-d51c-4530-9fb5-e8a8f09dba73_0466,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2724-01Z-00-DX1.98f9e48f-9c09-4969-aa34-05666616ee9a_0972,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-92-8065-01Z-00-DX1.cfadb520-1653-4082-9fc3-0680bf39253b_0646,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8668-01Z-00-DX1.d720d486-02c7-4f98-8feb-e0e50a12c158_0501,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HJ-01Z-00-DX1.0BC0D0C7-F3D3-463E-BA94-C4289D97F1D9_0458,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4668-01Z-00-DX1.3470b27e-210f-4ff3-9dde-69aa85faa9ee_0779,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-7656-01Z-00-DX1.6076ce10-fcb2-4f29-b3f3-c3f5649dc469_0579,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2722-01Z-00-DX1.f3781266-e8dc-4386-9702-5b29e6f2cfa3_0947,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8280-01Z-00-DX1.52627b97-1cfa-4382-819b-949b58c0f995_0002,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2794-01Z-00-DX1.933c35d1-b63f-44ba-928a-1f49c7fbc452_0218,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189_0327,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8074-01Z-00-DX1.0c34b434-8701-4060-a4ea-08a72371ee1e_0360,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7726-01Z-00-DX1.37df197b-d4fb-41c4-ac6a-72dbaa31027b_0881,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7141-01Z-00-DX1.3263490a-cfba-43a8-8198-5139dbf00bf9_0142,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-A4WN-01Z-00-DX2.0AC8FFA9-BD94-4B28-8066-5430D6053432_0217,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-6143-01Z-00-DX1.52d974a8-3f07-4e7f-8d3f-5d47f321298c_0494,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2787-01Z-00-DX1.5a4bb006-181e-417c-9868-4767f68f691a_0119,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A5C7-01Z-00-DX1.26E5FA5A-3E6D-4CD3-8FA2-F331B7012311_0178,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8674-01Z-00-DX1.9fcaae4e-4062-45ab-a49d-7dba43040919_0702,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-A4VJ-01Z-00-DX1.FBC6E75E-80D8-42EA-9292-181EC4D5D170_0428,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5GA-01Z-00-DX1.8A1605A0-A0FF-479C-BFAC-AD6BD7081AC9_0963,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HD-01Z-00-DX1.881DF35E-F816-4705-9589-6FB72784A905_0069,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190_0173,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5G8-01Z-00-DX1.4F66CA44-C238-4293-882C-5357ABD7115F_0009,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-99-8025-01Z-00-DX1.76d4e012-91a7-4f1d-ba0f-4cecd812ec49_0893,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8148-01Z-00-DX1.2066e518-636c-4917-9dd4-78ab3605e8f6_0488,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2668-01Z-00-DX1.f66fa464-dad1-4a9f-8486-3d7579ca42b6_0750,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1012-01Z-00-DX1.053F81FA-F91A-42B0-8F12-CD2495FA9E99_0525,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4434-01Z-00-DX1.f3f5c89c-306f-4876-98fa-f7bd231f2e10_0433,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-52-7809-01Z-00-DX1.91f184ce-e4e1-42da-bdbc-36d6781bbf31_0299,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb_0005,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf_0216,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4586-01Z-00-DX1.3b7dbb34-4bb4-4de5-a67f-1b6260fd8f15_0021,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AARE-01Z-00-DX1.3559B3A9-6699-472F-B731-1BD9F93EE82A_0116,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX6.4eef2215-0a0e-478d-81be-207d566e8788_0369,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614_0852,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53I-01Z-00-DX1.B245E2C2-8D75-45EE-8930-44CFFF8B2106_0544,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-2581-01Z-00-DX1.0d1203cf-9ac9-49a2-8bd0-063ceae7b1d3_0338,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8092-01Z-00-DX1.04e44341-c4bb-4b0b-965c-7ec83f3877a6_0778,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-5128-01Z-00-DX1.7D6C6ABF-D035-4F48-811B-629A0B4AD597_0310,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-6025-01Z-00-DX1.05600f09-0b48-448c-b305-cb881970fc52_0934,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D_0126,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c_0052,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7_0332,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4QQ-01Z-00-DX1.321B5149-FC07-434D-9819-3F8821D77849_0301,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2706-01Z-00-DX1.db003232-66ab-437e-81c7-f490310ca03a_0068,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4490-01Z-00-DX1.bde106d9-1494-4775-b77d-11c86bb09b72_0673,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A494-01Z-00-DX1.8C7C4BE0-791A-47CA-B0A8-1935366350E0_0023,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4514-01Z-00-DX4.79e9e14e-72ea-4e9f-9719-d1a791cf0b43_0886,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9_0192,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O2-A52S-01Z-00-DX1.65C217A1-6757-433D-AF35-7F0923023095_0221,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-A4BX-01Z-00-DX1.60E64193-473C-4220-9E38-0F5D952BD157_0605,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2659-01Z-00-DX1.b33f40e6-bc18-48b0-8dad-bdb0a6a200b5_0346,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-5126-01Z-00-DX1.164887F4-9986-415F-A94A-E40E92D80DA3_0259,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c_0465,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8206-01Z-00-DX1.1216f330-c4e9-41b5-a2b7-9cafd960fa11_0220,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX3.9f19ec7f-6469-463a-a027-124c3fe5a06c_0637,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A48Z-01Z-00-DX1.0867DC6A-2A51-4CF1-AE3F-0526CE2DD740_0982,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234_0619,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX5.19d6ae2f-feaa-4c38-9335-6bb549631f94_0442,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-2600-01Z-00-DX1.CDCAAE91-3056-4952-B988-00F3722B520B_0493,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2_0945,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2709-01Z-00-DX1.ded10e7c-c1ca-4402-be0e-f3978994d4af_0876,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7335-01Z-00-DX1.DDE20A50-7303-4A2D-936A-D02FE15A0752_0848,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2792-01Z-00-DX1.988d556c-f65e-4cae-892d-4dfe046ea626_0861,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8621-01Z-00-DX1.7C519007-D59D-432A-BF4D-23D14A1C8BB6_0138,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2759-01Z-00-DX1.10135ce3-22d5-4802-907d-057fe54f5554_0361,1
